num_all_airline : 498 
num_satisfy_airline : 370 
num_satisfy_airline_narrow : 298 
num_satisfy_airline_wide : 72 

{'飞机转场记录号': 'PK208', '到达日期': '2018-01-19', '到达时刻': ' 5:0', '到达航班': 'NV847', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '14:20:00', '出发航班': 'NV690', '出发类型': 'I', '上线机场': 'TZE', '下线机场': 'TGP', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T2'}
{'飞机转场记录号': 'PK334', '到达日期': '2018-01-20', '到达时刻': '16:40:00', '到达航班': 'NV307', '到达类型': 'I', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '17:35:00', '出发航班': 'NV638', '出发类型': 'I', '上线机场': 'LJK', '下线机场': 'PLK', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S13'}
{'飞机转场记录号': 'PK335', '到达日期': '2018-01-20', '到达时刻': '16:50:00', '到达航班': 'GN0637', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '17:55:00', '出发航班': 'GN0636', '出发类型': 'D', '上线机场': 'XOA', '下线机场': 'XOA', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T12'}
{'飞机转场记录号': 'PK339', '到达日期': '2018-01-20', '到达时刻': '17:00:00', '到达航班': '*****', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '17:50:00', '出发航班': 'GN0332', '出发类型': 'D', '上线机场': '***', '下线机场': 'MIX', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T9'}
{'飞机转场记录号': 'PK341', '到达日期': '2018-01-20', '到达时刻': '17:20:00', '到达航班': 'GN0299', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '18:20:00', '出发航班': 'GN976', '出发类型': 'I', '上线机场': 'TIF', '下线机场': 'LCW', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T7'}
{'飞机转场记录号': 'PK344', '到达日期': '2018-01-20', '到达时刻': '17:30:00', '到达航班': 'NV619', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '18:40:00', '出发航班': 'NV624', '出发类型': 'I', '上线机场': 'ILH', '下线机场': 'SFQ', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S11'}
{'飞机转场记录号': 'PK345', '到达日期': '2018-01-20', '到达时刻': '17:35:00', '到达航班': 'GN0209', '到达类型': 'D', '飞机型号': '73A', '出发日期': '2018-01-20', '出发时刻': '21:00:00', '出发航班': 'GN0494', '出发类型': 'D', '上线机场': 'BPH', '下线机场': 'OOH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T15'}
{'飞机转场记录号': 'PK346', '到达日期': '2018-01-20', '到达时刻': '17:40:00', '到达航班': 'NV6301', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '20:55:00', '出发航班': 'NV6720', '出发类型': 'D', '上线机场': 'AVI', '下线机场': 'ISC', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T16'}
{'飞机转场记录号': 'PK347', '到达日期': '2018-01-20', '到达时刻': '17:50:00', '到达航班': 'NV697', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '21:00:00', '出发航班': 'NV688', '出发类型': 'I', '上线机场': 'MBY', '下线机场': 'MBY', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T3'}
{'飞机转场记录号': 'PK348', '到达日期': '2018-01-20', '到达时刻': '18:00:00', '到达航班': 'NV3786', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '19:30:00', '出发航班': 'NV3631', '出发类型': 'D', '上线机场': 'ZJI', '下线机场': 'XVI', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T8'}
{'飞机转场记录号': 'PK350', '到达日期': '2018-01-20', '到达时刻': '18:10:00', '到达航班': 'GN0461', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '19:30:00', '出发航班': 'GN972', '出发类型': 'I', '上线机场': 'LXM', '下线机场': 'LVM', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T21'}
{'飞机转场记录号': 'PK351', '到达日期': '2018-01-20', '到达时刻': '18:15:00', '到达航班': 'NV3131', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '19:45:00', '出发航班': 'NV3131', '出发类型': 'D', '上线机场': 'GTA', '下线机场': 'XVI', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T22'}
{'飞机转场记录号': 'PK352', '到达日期': '2018-01-20', '到达时刻': '18:20:00', '到达航班': 'NV6489', '到达类型': 'D', '飞机型号': '33L', '出发日期': '2018-01-20', '出发时刻': '20:40:00', '出发航班': 'NV658', '出发类型': 'I', '上线机场': 'TZY', '下线机场': 'CLL', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T23'}
{'飞机转场记录号': 'PK356', '到达日期': '2018-01-20', '到达时刻': '18:30:00', '到达航班': 'NV6525', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '21:25:00', '出发航班': 'NV6472', '出发类型': 'D', '上线机场': 'DUV', '下线机场': 'TAY', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T13'}
{'飞机转场记录号': 'PK355', '到达日期': '2018-01-20', '到达时刻': '18:30:00', '到达航班': 'NV3421', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '19:35:00', '出发航班': 'NV3410', '出发类型': 'D', '上线机场': 'YOO', '下线机场': 'YOO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T14'}
{'飞机转场记录号': 'PK358', '到达日期': '2018-01-20', '到达时刻': '18:40:00', '到达航班': 'GN941', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '19:45:00', '出发航班': 'GN978', '出发类型': 'I', '上线机场': 'QVT', '下线机场': 'CLJ', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S13'}
{'飞机转场记录号': 'PK359', '到达日期': '2018-01-20', '到达时刻': '18:45:00', '到达航班': 'NV399', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '19:50:00', '出发航班': 'NV6784', '出发类型': 'D', '上线机场': 'PLB', '下线机场': 'EMD', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T9'}
{'飞机转场记录号': 'PK362', '到达日期': '2018-01-20', '到达时刻': '18:50:00', '到达航班': 'NV3622', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '20:00:00', '出发航班': 'NV6486', '出发类型': 'D', '上线机场': 'XVI', '下线机场': 'EZH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T12'}
{'飞机转场记录号': 'PK360', '到达日期': '2018-01-20', '到达时刻': '18:50:00', '到达航班': 'GN0465', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '20:05:00', '出发航班': 'GN0452', '出发类型': 'D', '上线机场': 'XFI', '下线机场': 'EZH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T17'}
{'飞机转场记录号': 'PK364', '到达日期': '2018-01-20', '到达时刻': '18:55:00', '到达航班': 'GN0287', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '21:10:00', '出发航班': 'GN0287', '出发类型': 'D', '上线机场': 'DHR', '下线机场': 'LXM', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T10'}
{'飞机转场记录号': 'PK367', '到达日期': '2018-01-20', '到达时刻': '19:10:00', '到达航班': 'GN0641', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '21:20:00', '出发航班': 'GN0428', '出发类型': 'D', '上线机场': 'XOA', '下线机场': 'DBO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T7'}
{'飞机转场记录号': 'PK369', '到达日期': '2018-01-20', '到达时刻': '19:15:00', '到达航班': 'NV6714', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '21:25:00', '出发航班': 'NV6714', '出发类型': 'D', '上线机场': 'AIB', '下线机场': 'TIF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T11'}
{'飞机转场记录号': 'PK371', '到达日期': '2018-01-20', '到达时刻': '19:20:00', '到达航班': 'NV337', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '23:10:00', '出发航班': 'NV6156', '出发类型': 'I', '上线机场': 'LJY', '下线机场': 'DSL', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T1'}
{'飞机转场记录号': 'PK374', '到达日期': '2018-01-20', '到达时刻': '19:30:00', '到达航班': 'NV699', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '21:40:00', '出发航班': 'NV699', '出发类型': 'D', '上线机场': 'KGL', '下线机场': 'GPD', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T24'}
{'飞机转场记录号': 'PK377', '到达日期': '2018-01-20', '到达时刻': '19:40:00', '到达航班': 'NV849', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-20', '出发时刻': '23:30:00', '出发航班': 'NV654', '出发类型': 'I', '上线机场': 'NFM', '下线机场': 'TJO', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T25'}
{'飞机转场记录号': 'PK376', '到达日期': '2018-01-20', '到达时刻': '19:40:00', '到达航班': 'NV6763', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '21:05:00', '出发航班': 'NV6544', '出发类型': 'D', '上线机场': 'ZOK', '下线机场': 'DLH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T18'}
{'飞机转场记录号': 'PK378', '到达日期': '2018-01-20', '到达时刻': '19:50:00', '到达航班': 'NV6753', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '21:10:00', '出发航班': 'NV836', '出发类型': 'I', '上线机场': 'EMD', '下线机场': 'ILH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T20'}
{'飞机转场记录号': 'PK382', '到达日期': '2018-01-20', '到达时刻': '20:00:00', '到达航班': 'NV827', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-20', '出发时刻': '21:55:00', '出发航班': 'NV826', '出发类型': 'I', '上线机场': 'COF', '下线机场': 'COF', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T26'}
{'飞机转场记录号': 'PK381', '到达日期': '2018-01-20', '到达时刻': '20:00:00', '到达航班': 'NV6527', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '21:30:00', '出发航班': 'NV6528', '出发类型': 'D', '上线机场': 'DUV', '下线机场': 'DUV', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T19'}
{'飞机转场记录号': 'PK380', '到达日期': '2018-01-20', '到达时刻': '20:00:00', '到达航班': 'NV6324', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '21:00:00', '出发航班': 'NV6325', '出发类型': 'D', '上线机场': 'UZO', '下线机场': 'UZO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S1'}
{'飞机转场记录号': 'PK383', '到达日期': '2018-01-20', '到达时刻': '20:05:00', '到达航班': 'GN0205', '到达类型': 'D', '飞机型号': '73A', '出发日期': '2018-01-20', '出发时刻': '21:35:00', '出发航班': 'GN0560', '出发类型': 'D', '上线机场': 'TIF', '下线机场': 'LXF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S2'}
{'飞机转场记录号': 'PK385', '到达日期': '2018-01-20', '到达时刻': '20:10:00', '到达航班': 'GN0261', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '21:05:00', '出发航班': 'GN0260', '出发类型': 'D', '上线机场': 'YNO', '下线机场': 'DHR', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S4'}
{'飞机转场记录号': 'PK388', '到达日期': '2018-01-20', '到达时刻': '20:15:00', '到达航班': 'NV6551', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '21:05:00', '出发航班': '*****', '出发类型': 'D', '上线机场': 'UTO', '下线机场': '***', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S5'}
{'飞机转场记录号': 'PK395', '到达日期': '2018-01-20', '到达时刻': '20:30:00', '到达航班': 'NV6772', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '22:05:00', '出发航班': 'NV6772', '出发类型': 'D', '上线机场': 'GPD', '下线机场': 'EMD', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T8'}
{'飞机转场记录号': 'PK396', '到达日期': '2018-01-20', '到达时刻': '20:40:00', '到达航班': '*****', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '21:30:00', '出发航班': 'NV6478', '出发类型': 'D', '上线机场': '***', '下线机场': 'DTY', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T9'}
{'飞机转场记录号': 'PK399', '到达日期': '2018-01-20', '到达时刻': '21:00:00', '到达航班': 'NV6811', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '22:20:00', '出发航班': 'NV6811', '出发类型': 'D', '上线机场': 'VSD', '下线机场': 'OHC', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T12'}
{'飞机转场记录号': 'PK398', '到达日期': '2018-01-20', '到达时刻': '21:00:00', '到达航班': 'NV6633', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '22:10:00', '出发航班': 'NV6632', '出发类型': 'D', '上线机场': 'UBP', '下线机场': 'UBP', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T14'}
{'飞机转场记录号': 'PK401', '到达日期': '2018-01-20', '到达时刻': '21:05:00', '到达航班': 'NV6642', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '22:20:00', '出发航班': 'NV6642', '出发类型': 'D', '上线机场': 'TIF', '下线机场': 'LIO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T17'}
{'飞机转场记录号': 'PK402', '到达日期': '2018-01-20', '到达时刻': '21:10:00', '到达航班': 'NV6643', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '22:00:00', '出发航班': 'NV392', '出发类型': 'I', '上线机场': 'LIO', '下线机场': 'THO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T21'}
{'飞机转场记录号': 'PK403', '到达日期': '2018-01-20', '到达时刻': '21:15:00', '到达航班': 'GN0409', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '22:40:00', '出发航班': 'GN0368', '出发类型': 'D', '上线机场': 'DTY', '下线机场': 'YNO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T22'}
{'飞机转场记录号': 'PK407', '到达日期': '2018-01-20', '到达时刻': '21:20:00', '到达航班': 'NV6653', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '22:30:00', '出发航班': 'NV6652', '出发类型': 'D', '上线机场': 'UOB', '下线机场': 'UOB', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S6'}
{'飞机转场记录号': 'PK406', '到达日期': '2018-01-20', '到达时刻': '21:20:00', '到达航班': 'GN0629', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '22:20:00', '出发航班': 'GN0620', '出发类型': 'D', '上线机场': 'XOA', '下线机场': 'XOA', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S7'}
{'飞机转场记录号': 'PK409', '到达日期': '2018-01-20', '到达时刻': '21:30:00', '到达航班': 'GN997', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '22:30:00', '出发航班': 'GN952', '出发类型': 'I', '上线机场': 'LVM', '下线机场': 'CLL', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S11'}
{'飞机转场记录号': 'PK414', '到达日期': '2018-01-20', '到达时刻': '21:45:00', '到达航班': 'NV6737', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '22:50:00', '出发航班': 'NV3993', '出发类型': 'D', '上线机场': 'EMD', '下线机场': 'OLH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T16'}
{'飞机转场记录号': 'PK413', '到达日期': '2018-01-20', '到达时刻': '21:45:00', '到达航班': 'GN0455', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '22:45:00', '出发航班': 'GN933', '出发类型': 'D', '上线机场': 'EZH', '下线机场': 'DHP', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S8'}
{'飞机转场记录号': 'PK415', '到达日期': '2018-01-20', '到达时刻': '21:50:00', '到达航班': 'NV6319', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '22:50:00', '出发航班': 'NV3652', '出发类型': 'D', '上线机场': 'MAI', '下线机场': 'DBO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T15'}
{'飞机转场记录号': 'PK422', '到达日期': '2018-01-20', '到达时刻': '22:25:00', '到达航班': 'GN0645', '到达类型': 'D', '飞机型号': '73L', '出发日期': '2018-01-20', '出发时刻': '23:15:00', '出发航班': '*****', '出发类型': 'D', '上线机场': 'YNO', '下线机场': '***', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T7'}
{'飞机转场记录号': 'PK457', '到达日期': '2018-01-20', '到达时刻': ' 5:40', '到达航班': 'NV655', '到达类型': 'I', '飞机型号': '332', '出发日期': '2018-01-21', '出发时刻': '12:10:00', '出发航班': 'NV6118', '出发类型': 'I', '上线机场': 'TJO', '下线机场': 'UQF', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'S36'}
{'飞机转场记录号': 'PK458', '到达日期': '2018-01-20', '到达时刻': ' 5:45', '到达航班': 'NV891', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-21', '出发时刻': ' 0:55', '出发航班': 'NV880', '出发类型': 'I', '上线机场': 'BLM', '下线机场': 'BLM', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'S37'}
{'飞机转场记录号': 'PK328', '到达日期': '2018-01-20', '到达时刻': '16:20:00', '到达航班': 'NV683', '到达类型': 'I', '飞机型号': '33L', '出发日期': '2018-01-21', '出发时刻': ' 7:55', '出发航班': 'NV380', '出发类型': 'I', '上线机场': 'IOM', '下线机场': 'DUT', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T27'}
{'飞机转场记录号': 'PK336', '到达日期': '2018-01-20', '到达时刻': '16:55:00', '到达航班': 'NV391', '到达类型': 'I', '飞机型号': '33L', '出发日期': '2018-01-21', '出发时刻': '13:40:00', '出发航班': 'NV342', '出发类型': 'I', '上线机场': 'DUT', '下线机场': 'DNC', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T28'}
{'飞机转场记录号': 'PK338', '到达日期': '2018-01-20', '到达时刻': '16:55:00', '到达航班': 'NV693', '到达类型': 'I', '飞机型号': '33H', '出发日期': '2018-01-21', '出发时刻': ' 0:15', '出发航班': 'NV882', '出发类型': 'I', '上线机场': 'ZWS', '下线机场': 'BNT', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'S31'}
{'飞机转场记录号': 'PK340', '到达日期': '2018-01-20', '到达时刻': '17:10:00', '到达航班': 'NV6119', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-21', '出发时刻': '12:30:00', '出发航班': 'NV898', '出发类型': 'I', '上线机场': 'UQF', '下线机场': 'GDP', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'S32'}
{'飞机转场记录号': 'PK342', '到达日期': '2018-01-20', '到达时刻': '17:20:00', '到达航班': 'GN0333', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-21', '出发时刻': '15:50:00', '出发航班': 'GN0326', '出发类型': 'D', '上线机场': 'MIX', '下线机场': 'AVI', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S9'}
{'飞机转场记录号': 'PK349', '到达日期': '2018-01-20', '到达时刻': '18:00:00', '到达航班': 'NV601', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-21', '出发时刻': ' 0:20', '出发航班': 'NV840', '出发类型': 'I', '上线机场': 'TGP', '下线机场': 'NFM', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'S33'}
{'飞机转场记录号': 'PK357', '到达日期': '2018-01-20', '到达时刻': '18:35:00', '到达航班': 'NV6739', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': ' 7:45', '出发航班': 'NV6738', '出发类型': 'D', '上线机场': 'EMD', '下线机场': 'EMD', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S10'}
{'飞机转场记录号': 'PK363', '到达日期': '2018-01-20', '到达时刻': '18:50:00', '到达航班': 'NV829', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-21', '出发时刻': ' 0:5', '出发航班': 'NV664', '出发类型': 'I', '上线机场': 'PSE', '下线机场': 'DEH', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'S34'}
{'飞机转场记录号': 'PK370', '到达日期': '2018-01-20', '到达时刻': '19:20:00', '到达航班': 'NV319', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-21', '出发时刻': ' 0:5', '出发航班': 'NV846', '出发类型': 'I', '上线机场': 'ZZA', '下线机场': 'TZE', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'S35'}
{'飞机转场记录号': 'PK373', '到达日期': '2018-01-20', '到达时刻': '19:30:00', '到达航班': 'NV673', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-21', '出发时刻': ' 0:10', '出发航班': 'NV320', '出发类型': 'I', '上线机场': 'TZE', '下线机场': 'GSB', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'S38'}
{'飞机转场记录号': 'PK386', '到达日期': '2018-01-20', '到达时刻': '20:10:00', '到达航班': 'NV621', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-21', '出发时刻': ' 1:50', '出发航班': 'NV322', '出发类型': 'I', '上线机场': 'ILH', '下线机场': 'NOM', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S12'}
{'飞机转场记录号': 'PK387', '到达日期': '2018-01-20', '到达时刻': '20:10:00', '到达航班': 'NV6317', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-21', '出发时刻': ' 8:15', '出发航班': 'NV6358', '出发类型': 'D', '上线机场': 'ITO', '下线机场': 'EBU', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S14'}
{'飞机转场记录号': 'PK389', '到达日期': '2018-01-20', '到达时刻': '20:15:00', '到达航班': 'NV6725', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': ' 8:20', '出发航班': 'NV6724', '出发类型': 'D', '上线机场': 'ISC', '下线机场': 'ISC', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S15'}
{'飞机转场记录号': 'PK390', '到达日期': '2018-01-20', '到达时刻': '20:20:00', '到达航班': 'NV6549', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-21', '出发时刻': ' 8:25', '出发航班': 'NV6548', '出发类型': 'D', '上线机场': 'OBP', '下线机场': 'OBP', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S16'}
{'飞机转场记录号': 'PK392', '到达日期': '2018-01-20', '到达时刻': '20:25:00', '到达航班': 'NV3278', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-21', '出发时刻': ' 6:40', '出发航班': 'NV3446', '出发类型': 'D', '上线机场': 'YJZ', '下线机场': 'YJZ', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S17'}
{'飞机转场记录号': 'PK394', '到达日期': '2018-01-20', '到达时刻': '20:30:00', '到达航班': 'NV6578', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-21', '出发时刻': ' 9:0', '出发航班': 'NV6532', '出发类型': 'D', '上线机场': 'TZY', '下线机场': 'DLH', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S18'}
{'飞机转场记录号': 'PK400', '到达日期': '2018-01-20', '到达时刻': '21:05:00', '到达航班': 'NV651', '到达类型': 'I', '飞机型号': '33H', '出发日期': '2018-01-21', '出发时刻': '12:25:00', '出发航班': 'NV670', '出发类型': 'I', '上线机场': 'IOE', '下线机场': 'DEH', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T2'}
{'飞机转场记录号': 'PK408', '到达日期': '2018-01-20', '到达时刻': '21:20:00', '到达航班': 'NV6699', '到达类型': 'D', '飞机型号': '321', '出发日期': '2018-01-21', '出发时刻': ' 8:55', '出发航班': 'NV6616', '出发类型': 'D', '上线机场': 'GPD', '下线机场': 'GPD', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S19'}
{'飞机转场记录号': 'PK410', '到达日期': '2018-01-20', '到达时刻': '21:30:00', '到达航班': 'NV6733', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': ' 6:40', '出发航班': 'NV6748', '出发类型': 'D', '上线机场': 'EMD', '下线机场': 'IEH', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S20'}
{'飞机转场记录号': 'PK411', '到达日期': '2018-01-20', '到达时刻': '21:30:00', '到达航班': 'NV679', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-21', '出发时刻': ' 9:20', '出发航班': 'NV678', '出发类型': 'I', '上线机场': 'TJO', '下线机场': 'TJO', '优先级': 3, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T4'}
{'飞机转场记录号': 'PK412', '到达日期': '2018-01-20', '到达时刻': '21:40:00', '到达航班': 'NV6241', '到达类型': 'D', '飞机型号': '323', '出发日期': '2018-01-21', '出发时刻': ' 9:5', '出发航班': 'NV6446', '出发类型': 'D', '上线机场': 'QFL', '下线机场': 'TAY', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S21'}
{'飞机转场记录号': 'PK416', '到达日期': '2018-01-20', '到达时刻': '22:00:00', '到达航班': 'GN0257', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-21', '出发时刻': ' 8:0', '出发航班': 'GN0522', '出发类型': 'D', '上线机场': 'ZDV', '下线机场': 'NJH', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T10'}
{'飞机转场记录号': 'PK417', '到达日期': '2018-01-20', '到达时刻': '22:00:00', '到达航班': 'GN0541', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-21', '出发时刻': ' 8:30', '出发航班': 'GN0678', '出发类型': 'D', '上线机场': 'IOZ', '下线机场': 'DHP', '优先级': 3, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T18'}
