{'旅客记录号': 'T1317', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2418', '乘客数': '2', '到达航班': 'NV383', '到达日期': '2018-01-20', '出发航班': 'NV0746', '出发日期': '2018-01-20', '到达时刻': 166, '到达登机口': 'T9', '到达类型': 'I', '出发时刻': 201, '出发登机口': 'T11', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2419', '乘客数': '1', '到达航班': 'NV383', '到达日期': '2018-01-20', '出发航班': 'NV0746', '出发日期': '2018-01-20', '到达时刻': 166, '到达登机口': 'T9', '到达类型': 'I', '出发时刻': 201, '出发登机口': 'T11', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2420', '乘客数': '1', '到达航班': 'NV383', '到达日期': '2018-01-20', '出发航班': 'NV629', '出发日期': '2018-01-20', '到达时刻': 166, '到达登机口': 'T9', '到达类型': 'I', '出发时刻': 202, '出发登机口': 'T8', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2421', '乘客数': '1', '到达航班': 'NV6727', '到达日期': '2018-01-20', '出发航班': 'NV6116', '出发日期': '2018-01-20', '到达时刻': 167, '到达登机口': 'T14', '到达类型': 'D', '出发时刻': 189, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2422', '乘客数': '1', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV3465', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 190, '出发登机口': 'T13', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2423', '乘客数': '2', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2424', '乘客数': '2', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2425', '乘客数': '1', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2426', '乘客数': '1', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2427', '乘客数': '2', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV6742', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2428', '乘客数': '1', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV6556', '出发日期': '2018-01-20', '出发时刻': 198, '出发登机口': 'T16', '出发类型': 'D', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2429', '乘客数': '1', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV0746', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 201, '出发登机口': 'T11', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2430', '乘客数': '2', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV629', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 202, '出发登机口': 'T8', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2431', '乘客数': '2', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV629', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 202, '出发登机口': 'T8', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2432', '乘客数': '2', '到达航班': 'NV6153', '到达日期': '2018-01-20', '出发航班': 'NV3273', '出发日期': '2018-01-20', '到达时刻': 168, '到达登机口': 'S13', '到达类型': 'I', '出发时刻': 287, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2433', '乘客数': '1', '到达航班': 'NV6928', '到达日期': '2018-01-20', '出发航班': 'NV3702', '出发日期': '2018-01-20', '出发时刻': 216, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2434', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2435', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV382', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 203, '出发登机口': 'T21', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2436', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV382', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 203, '出发登机口': 'T21', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2437', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV382', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 203, '出发登机口': 'T21', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2438', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV382', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 203, '出发登机口': 'T21', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2439', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV382', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 203, '出发登机口': 'T21', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2440', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV382', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 203, '出发登机口': 'T21', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2441', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2442', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2443', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV302', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 207, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2444', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV302', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '出发时刻': 207, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2445', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV6162', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2446', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV6162', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2447', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV6162', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2448', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV6162', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2449', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2450', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2451', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2452', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2453', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2454', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2455', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2456', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2457', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2458', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2459', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2460', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2461', '乘客数': '1', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2462', '乘客数': '2', '到达航班': 'NV6575', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 170, '到达登机口': 'S16', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2463', '乘客数': '2', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2464', '乘客数': '1', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2465', '乘客数': '1', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV682', '出发日期': '2018-01-20', '出发时刻': 208, '出发登机口': 'T25', '出发类型': 'I', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2466', '乘客数': '1', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2467', '乘客数': '1', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV304', '出发日期': '2018-01-20', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2468', '乘客数': '1', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV3702', '出发日期': '2018-01-20', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '出发时刻': 216, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2469', '乘客数': '1', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2470', '乘客数': '2', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2471', '乘客数': '2', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2472', '乘客数': '2', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2473', '乘客数': '1', '到达航班': 'NV3654', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 172, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2474', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV6685', '出发日期': '2018-01-20', '出发时刻': 191, '出发登机口': 'S5', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2475', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2476', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2477', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2478', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2479', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2480', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2481', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2482', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2483', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2484', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2485', '乘客数': '1', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2486', '乘客数': '1', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV6556', '出发日期': '2018-01-20', '出发时刻': 198, '出发登机口': 'T16', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2487', '乘客数': '1', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV6736', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2488', '乘客数': '1', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV629', '出发日期': '2018-01-20', '出发时刻': 202, '出发登机口': 'T8', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2489', '乘客数': '1', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV6462', '出发日期': '2018-01-20', '出发时刻': 205, '出发登机口': 'T19', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2490', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV3273', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2491', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV3273', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2492', '乘客数': '2', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV3273', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2493', '乘客数': '1', '到达航班': 'NV6171', '到达日期': '2018-01-20', '出发航班': 'NV3273', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2494', '乘客数': '2', '到达航班': 'NV873', '到达日期': '2018-01-20', '出发航班': 'NV6736', '出发日期': '2018-01-20', '到达时刻': 173, '到达登机口': 'T7', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2495', '乘客数': '2', '到达航班': 'NV873', '到达日期': '2018-01-20', '出发航班': 'NV629', '出发日期': '2018-01-20', '到达时刻': 173, '到达登机口': 'T7', '到达类型': 'I', '出发时刻': 202, '出发登机口': 'T8', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2496', '乘客数': '1', '到达航班': 'NV873', '到达日期': '2018-01-20', '出发航班': 'NV629', '出发日期': '2018-01-20', '到达时刻': 173, '到达登机口': 'T7', '到达类型': 'I', '出发时刻': 202, '出发登机口': 'T8', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2497', '乘客数': '1', '到达航班': 'NV873', '到达日期': '2018-01-20', '出发航班': 'NV6308', '出发日期': '2018-01-20', '出发时刻': 217, '出发登机口': 'S10', '出发类型': 'D', '到达时刻': 173, '到达登机口': 'T7', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2498', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2499', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2500', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2501', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2502', '乘客数': '1', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV656', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '出发时刻': 194, '出发登机口': 'S35', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2503', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV616', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '出发时刻': 195, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2504', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV6742', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2505', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2506', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2507', '乘客数': '2', '到达航班': 'NV6709', '到达日期': '2018-01-20', '出发航班': 'NV834', '出发日期': '2018-01-20', '到达时刻': 174, '到达登机口': 'S15', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2508', '乘客数': '2', '到达航班': 'GN0477', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 176, '到达登机口': 'S7', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2509', '乘客数': '1', '到达航班': 'NV6685', '到达日期': '2018-01-20', '出发航班': 'NV6736', '出发日期': '2018-01-20', '到达时刻': 177, '到达登机口': 'S5', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2510', '乘客数': '2', '到达航班': 'NV6685', '到达日期': '2018-01-20', '出发航班': 'NV6726', '出发日期': '2018-01-20', '到达时刻': 177, '到达登机口': 'S5', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2511', '乘客数': '1', '到达航班': 'NV6685', '到达日期': '2018-01-20', '出发航班': 'NV6726', '出发日期': '2018-01-20', '到达时刻': 177, '到达登机口': 'S5', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2512', '乘客数': '1', '到达航班': 'NV6685', '到达日期': '2018-01-20', '出发航班': 'NV3702', '出发日期': '2018-01-20', '到达时刻': 177, '到达登机口': 'S5', '到达类型': 'D', '出发时刻': 216, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2513', '乘客数': '2', '到达航班': 'NV6685', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 177, '到达登机口': 'S5', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2514', '乘客数': '1', '到达航班': 'NV6685', '到达日期': '2018-01-20', '出发航班': 'NV831', '出发日期': '2018-01-20', '到达时刻': 177, '到达登机口': 'S5', '到达类型': 'D', '出发时刻': 235, '出发登机口': 'T22', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2515', '乘客数': '1', '到达航班': 'NV6711', '到达日期': '2018-01-20', '出发航班': 'NV382', '出发日期': '2018-01-20', '出发时刻': 203, '出发登机口': 'T21', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2516', '乘客数': '1', '到达航班': 'NV6711', '到达日期': '2018-01-20', '出发航班': 'NV302', '出发日期': '2018-01-20', '出发时刻': 207, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2517', '乘客数': '1', '到达航班': 'NV6711', '到达日期': '2018-01-20', '出发航班': 'NV6162', '出发日期': '2018-01-20', '需要考虑': 0}
